iter	AUC	Logloss
0	0.9067937062	0.6551771317
1	0.9127032625	0.6207300135
2	0.9158643757	0.5903725814
3	0.9174319251	0.560044233
4	0.9201876592	0.5394478407
5	0.922146477	0.515270616
6	0.9220798918	0.4989560956
7	0.9225390215	0.4829237636
8	0.9226606276	0.4702336477
9	0.9232396678	0.4547667264
10	0.9240684124	0.4422686947
11	0.9245748801	0.4311755412
12	0.9248966833	0.4206958062
13	0.9248068782	0.4114492956
14	0.9250061695	0.40207533
15	0.9254006806	0.3960195332
16	0.926087284	0.3899474398
17	0.9262877941	0.383867823
18	0.9263230604	0.3773882914
19	0.9268196563	0.3731639323
20	0.9270639864	0.3693010739
21	0.9274626935	0.3652294572
22	0.9275823563	0.3602153316
23	0.9278733804	0.3566926233
24	0.9280314905	0.352740073
25	0.9282254854	0.3487234329
26	0.9284233675	0.3458971618
27	0.9285994501	0.3434805894
28	0.9287141025	0.341282298
29	0.9288899219	0.338128694
30	0.9292488138	0.3351190886
31	0.9294456505	0.3331780931
32	0.9295973539	0.3309756932
33	0.9297059225	0.3296874243
34	0.9300134982	0.3275081698
35	0.9302607166	0.3254718517
36	0.9305476324	0.3241287177
37	0.9307336181	0.3223292754
38	0.9309364289	0.3210985651
39	0.9311269376	0.3198849629
40	0.9312886931	0.318262135
41	0.9314834448	0.3164547221
42	0.9316235357	0.3154290879
43	0.9318384568	0.3142070451
44	0.9319402225	0.3132332769
45	0.932104095	0.3123736014
46	0.9322826009	0.3115496741
47	0.9324659478	0.3106126633
48	0.9326086765	0.3099085227
49	0.9327240965	0.3092397356
50	0.9328286848	0.3086116862
51	0.9329164688	0.3079291646
52	0.9331030675	0.3067813038
53	0.9332386557	0.3061235887
54	0.9333660901	0.3055927044
55	0.9334801186	0.3050616928
56	0.9335792973	0.3043576271
57	0.9337802152	0.3036884981
58	0.9339679895	0.3026462506
59	0.9340693032	0.3021357814
60	0.9341723202	0.3013668464
61	0.9343246067	0.3007375419
62	0.9345551917	0.3001831006
63	0.9346790765	0.299470257
64	0.9347917176	0.2990430269
65	0.9349282869	0.2985599932
66	0.9351310185	0.2979914531
67	0.9351961858	0.2976567942
68	0.935399582	0.2971013848
69	0.9355236324	0.2964478416
70	0.9356929729	0.2960151093
71	0.9357624837	0.2956794148
72	0.9358309799	0.2953320258
73	0.9359493579	0.2949472464
74	0.9360015571	0.2946341307
75	0.9361537682	0.2942549946
76	0.9363107191	0.2938257829
77	0.9363777497	0.2935012456
78	0.9365755791	0.2931299012
79	0.9366953086	0.2928079316
80	0.9367819859	0.2924357641
81	0.9368783483	0.2921106235
82	0.9370127371	0.2917712282
83	0.9371569061	0.2913759857
84	0.9372718495	0.2910037718
85	0.9373630381	0.2905440905
86	0.9374318154	0.2902855574
87	0.9375742125	0.2899675995
88	0.9377337038	0.2896559981
89	0.9378000425	0.2894147167
